-86.932,49.781,27.8
-86.346,48.757,25.0
-86.287,48.608,26.4
-87.092,48.816,25.8
-89.322,48.372,28.6
-89.322,48.372,28.6
-89.278,48.414,29.0
-89.327,48.369,27.9
-90.467,49.033,28.7
-89.119,48.369,24.6
-84.814,47.723,27.1
-84.51,46.485,29.8
-84.517,46.478,29.0
-84.786,47.967,26.5
-81.483,45.967,25.7
-83.347,47.82,27.8
-82.025,46.193,27.5
-80.303,46.215,29.0
-80.796,46.632,28.2
-80.798,46.626,28.2
-82.124,49.383,29.0
-79.849,47.695,29.7
-79.849,47.695,30.3
-82.468,49.412,28.2
-82.468,49.412,28.2
-82.444,49.406,27.0
-80.0,48.15,28.3
-80.608,51.291,29.3
-80.65,51.267,29.0
-80.618,51.292,29.6
-84.164,49.747,27.6
-85.901,51.659,29.5
-81.39,48.557,29.6
-81.377,48.571,30.1
-78.267,45.533,28.3
-79.424,46.364,27.5
-79.403,46.375,27.3
-82.567,45.882,27.1
-82.567,45.883,27.0
-82.95,45.633,25.9
-76.113,45.186,30.0
-75.748,44.635,30.9
-75.667,44.6,30.0
-77.367,46.05,31.5
-74.749,45.016,34.0
-76.253,45.032,29.5
-75.85,44.417,31.0
-75.633,45.0,30.6
-76.599,44.223,27.9
-76.597,44.226,28.0
-76.083,44.517,29.5
-74.963,45.251,29.9
-76.784,45.054,29.5
-75.717,45.383,30.0
-75.717,45.383,29.7
-75.667,45.317,30.4
-77.252,45.86,30.6
-77.317,45.95,31.0
-75.064,45.287,30.0
-77.25,45.883,32.5
-79.319,44.267,30.0
-79.736,44.385,30.0
-79.403,45.14,27.9
-79.539,44.631,29.0
-80.217,44.5,31.8
-79.217,44.547,28.4
-80.712,44.269,29.0
-79.303,44.975,29.4
-79.439,44.603,29.5
-80.044,45.344,28.3
-79.633,44.399,29.5
-79.55,44.483,28.1
-79.161,44.263,30.0
-81.109,44.744,27.9
-81.109,44.744,27.9
-80.367,45.033,26.0
-79.912,44.272,31.9
-79.783,44.233,30.5
-81.733,45.333,26.6
-81.717,43.767,28.7
-81.623,44.173,29.0
-82.309,42.999,30.1
-82.3,43.0,30.4
-81.633,45.233,25.5
-83.094,42.103,32.0
-82.083,42.306,28.3
-80.55,42.867,28.8
-78.967,42.883,29.5
-79.558,43.184,31.0
-82.9,42.033,30.0
-82.674,42.043,29.0
-80.05,42.533,27.6
-81.636,42.514,28.0
-79.25,42.883,30.0
-79.217,43.25,29.5
-81.883,42.45,28.5
-79.171,43.192,30.8
-81.205,42.768,29.5
-79.4,43.183,30.3
-79.333,42.967,28.8
-82.933,42.333,32.0
-82.955,42.276,31.0
-79.25,42.867,27.6
-81.9,42.25,27.8
-82.519,41.949,30.0
-80.331,43.138,30.7
-80.417,43.65,28.5
-80.33,43.735,31.5
-80.379,43.702,29.0
-80.217,43.55,32.5
-80.379,43.461,29.7
-81.151,43.033,30.6
-81.15,43.033,28.9
-80.75,43.983,29.0
-80.474,43.354,28.0
-81.643,42.981,29.5
-80.771,43.136,29.0
-77.395,44.151,30.0
-79.8,43.3,29.5
-76.908,44.403,32.0
-78.167,43.95,25.9
-78.183,43.967,29.0
-79.879,43.64,30.0
-79.935,43.174,29.0
-79.69,43.513,31.5
-78.883,43.923,28.0
-78.833,43.867,28.0
-77.15,43.833,27.9
-79.4,43.667,29.7
-79.396,43.628,29.0
-79.369,43.861,31.2
-79.631,43.677,30.4
-77.519,44.118,29.3
-77.533,44.117,29.0
-79.164,44.098,28.7
-79.468,43.78,31.5
-78.531,45.032,27.0
-78.363,44.23,29.3
-78.3,44.35,30.4
-77.879,45.071,28.6
